Log # | Layout Type | T1 | I1 | I2 | T2
Log 1 | 1T2I | Tr CHAMP-OB | ZONE | FINISH | None
Log 2 | 2T2I | KyZN-EvilKilz | Weapon | KNOCK | FLCN-PRADIP
Log 3 | 2T2I | TxL-CLUSTER | Weapon | FINISH | NPL ~GUN
Log 5 | 1T2I | AAExDHRUV | UNKNOWN | UNKNOWN | None
Log 6 | 2T2I | WOxKYLERJOD | Weapon | KNOCK | AAExDHRUV
Log 7 | 2T2I | WOxKYLERJOD | Weapon | FINISH | AAEXDHRUV
Log 8 | 2T2I | WOxKYLERJOD | Weapon | FINISH | AAExDHRUV
Log 9 | 1T2I | AEXCK | FALL | KNOCK | None
Log 10 | 1T2I | JQ | DROWN | KNOCK | None
Log 11 | 1T2I | 13 AAEXADI | UNKNOWN | UNKNOWN | None
Log 12 | 1T2I | XBUG-Mikey | UNKNOWN | KNOCK | None
